Rule Node0: 0.487	0.001	0.178	0.001	0.178	0.003	0.486	0.004	
Rule Node1: 0.382	0.006	0.881	0.006	0.881	0.002	0.381	0.003	
Rule Node2: 0.074	0.007	1.025	0.007	1.025	0.000	0.074	0.001	
Rule Node3: 1.047	0.001	0.201	0.001	0.201	0.006	1.046	0.008	
Rule Node4: 1.095	0.001	0.162	0.001	0.162	0.007	1.094	0.008	
Rule Node5: 1.134	0.001	0.145	0.001	0.145	0.007	1.132	0.008	
Rule Node6: 1.219	0.001	0.122	0.001	0.122	0.008	1.218	0.009	
Rule Node7: 1.233	0.001	0.129	0.001	0.129	0.008	1.231	0.009	
Rule Node8: 0.177	0.007	1.140	0.008	1.141	0.001	0.176	0.001	
Rule Node9: 0.165	0.008	1.192	0.008	1.192	0.001	0.164	0.001	
Rule Node10: 0.728	0.000	0.015	0.000	0.015	0.005	0.727	0.005	
Rule Node11: 0.723	0.000	0.014	0.000	0.014	0.004	0.722	0.005	
Rule Node12: 0.108	0.000	0.001	0.000	0.001	0.001	0.108	0.001	
Rule Node13: 0.003	0.000	0.000	0.000	0.000	0.000	0.003	0.000	
Rule Node14: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node15: 0.579	0.000	0.024	0.000	0.024	0.004	0.578	0.004	
Rule Node16: 0.162	0.002	0.327	0.002	0.327	0.001	0.162	0.001	
Rule Node17: 0.147	0.007	1.095	0.008	1.095	0.001	0.147	0.001	
Rule Node18: 0.273	0.004	0.659	0.005	0.659	0.002	0.273	0.002	
Rule Node19: 1.294	0.001	0.234	0.002	0.234	0.008	1.292	0.009	
Rule Node20: 1.096	0.002	0.353	0.003	0.353	0.007	1.094	0.008	
Rule Node21: 0.699	0.003	0.534	0.004	0.534	0.004	0.698	0.005	
Rule Node22: 0.972	0.002	0.299	0.002	0.299	0.006	0.971	0.007	
Rule Node23: 1.004	0.002	0.273	0.002	0.274	0.006	1.003	0.007	
Rule Node24: 0.535	0.004	0.633	0.004	0.633	0.003	0.535	0.004	
Rule Node25: 0.401	0.005	0.712	0.005	0.712	0.002	0.400	0.003	
Rule Node26: 0.891	0.000	0.033	0.000	0.033	0.006	0.890	0.007	
Rule Node27: 0.891	0.000	0.032	0.000	0.032	0.006	0.890	0.007	
Rule Node28: 0.400	0.000	0.003	0.000	0.003	0.002	0.400	0.003	
Rule Node29: 0.003	0.000	0.000	0.000	0.000	0.000	0.003	0.000	
Rule Node30: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node31: 1.033	0.001	0.115	0.001	0.115	0.006	1.032	0.008	
Rule Node32: 0.330	0.003	0.447	0.003	0.447	0.002	0.329	0.002	
Rule Node33: 1.044	0.001	0.206	0.001	0.206	0.006	1.043	0.008	
Rule Node34: 0.913	0.003	0.416	0.003	0.416	0.006	0.912	0.007	
Rule Node35: 0.396	0.010	1.537	0.011	1.538	0.002	0.396	0.003	
Rule Node36: 1.240	0.004	0.673	0.005	0.673	0.008	1.238	0.009	
Rule Node37: 1.927	0.002	0.390	0.003	0.390	0.012	1.924	0.014	
Rule Node38: 1.223	0.005	0.831	0.006	0.831	0.008	1.221	0.009	
Rule Node39: 1.072	0.005	0.843	0.006	0.843	0.007	1.071	0.008	
Rule Node40: 0.860	0.003	0.494	0.004	0.494	0.005	0.859	0.006	
Rule Node41: 1.062	0.002	0.302	0.002	0.302	0.007	1.061	0.008	
Rule Node42: 0.153	0.005	0.749	0.005	0.749	0.001	0.153	0.001	
Rule Node43: 0.154	0.005	0.745	0.005	0.745	0.001	0.154	0.001	
Rule Node44: 0.980	0.000	0.054	0.000	0.054	0.006	0.978	0.007	
Rule Node45: 0.093	0.000	0.000	0.000	0.000	0.001	0.093	0.001	
Rule Node46: 0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	
Rule Node47: 0.410	0.006	0.866	0.006	0.867	0.003	0.410	0.003	
Rule Node48: 0.781	0.002	0.328	0.002	0.328	0.005	0.780	0.006	
